Date,coffee_c,horizon_weeks,actual_target,predicted_target,direction_match
2023-05-19,192.0,26,-0.07206678755836293,-0.02981014922261238,1
2023-05-22,189.2,26,-0.05151586282826415,-0.021418940275907516,1
2023-05-23,187.45,26,-0.02048037091624444,-0.02822233736515045,1
2023-05-24,188.0,26,-0.03188597609638677,-0.027353007346391678,1
2023-05-25,182.7,26,0.06515409517978554,-0.008707473985850811,0
2023-05-26,181.6,26,0.06553609608141286,-0.004650932736694813,0
2023-05-30,177.1,26,0.06450322971867628,0.009502487257122993,1
2023-05-31,178.65,26,0.08165607964751942,1.0613548511173576e-06,1
2023-06-01,183.05,26,0.011946924609951282,-0.012778920121490955,0
2023-06-02,180.3,26,0.028432751838217918,-0.003651462262496352,0
2023-06-05,183.1,26,0.011133855679156923,-0.020566923543810844,0
2023-06-06,182.6,26,0.06056019090245979,-0.017379362136125565,0
2023-06-07,185.4,26,0.030542807010667694,-0.027705414220690727,0
2023-06-08,194.85,26,-0.0010269577282535636,-0.05357597395777702,1
2023-06-09,190.65,26,0.04837795528611455,-0.031571999192237854,0
2023-06-12,185.55,26,0.0839527204129018,-0.025341995060443878,0
2023-06-13,182.75,26,0.13684327574119237,-0.019410165026783943,0
2023-06-14,184.4,26,0.09313862629081715,-0.02169208973646164,0
2023-06-15,187.0,26,0.01906837436551445,-0.02837657369673252,0
2023-06-16,184.9,26,0.04597903644939816,-0.022985290735960007,0
2023-06-20,177.45,26,0.08296450308393943,0.0018572092521935701,1
2023-06-21,172.0,26,0.12216618048477912,0.014138035476207733,1
2023-06-22,171.7,26,0.14125483874433353,-0.0028272317722439766,0
2023-06-23,168.05,26,0.16400547652342023,-0.003009374951943755,0
2023-06-26,167.95,26,0.11437011960480525,-0.005171857308596373,0
2023-06-27,169.45,26,0.11525533632120766,-0.0045297578908503056,0
2023-06-28,165.65,26,0.1172127285137643,0.00031426106579601765,1
2023-06-29,163.6,26,0.12589996333796005,-0.0013879600446671247,0
2023-06-30,161.0,26,0.12698829403558687,0.01625796966254711,1
2023-07-03,162.5,26,0.11002653591124467,0.014265459962189198,1
2023-07-05,161.05,26,0.13376421246182435,0.015266429632902145,1
2023-07-06,162.35,26,0.10957091879223135,0.007456005550920963,1
2023-07-07,162.8,26,0.12268500625658962,0.014579500071704388,1
2023-07-10,161.75,26,0.10690491750920028,0.016222473233938217,1
2023-07-11,159.3,26,0.15091704726019373,0.020219629630446434,1
2023-07-12,158.75,26,0.12117186276802894,0.022665301337838173,1
2023-07-13,159.35,26,0.12157599366169425,0.02059023082256317,1
2023-07-14,161.95,26,0.13387866174228336,0.013600773178040981,1
2023-07-17,154.75,26,0.21698569682104818,0.016480349004268646,1
2023-07-18,155.25,26,0.2173943671700398,0.013228032737970352,1
2023-07-19,152.45,26,0.21728846403034652,0.02019282430410385,1
2023-07-20,158.05,26,0.16792976276149574,0.01334803830832243,1
2023-07-21,161.85,26,0.18041468374468472,-0.002944880397990346,0
2023-07-24,163.0,26,0.14931869151079624,-0.007387778256088495,0
2023-07-25,161.85,26,0.18118817869107495,-0.0011353574227541685,0
2023-07-26,163.15,26,0.17344583477558562,-0.0012406911700963974,0
2023-07-27,161.45,26,0.1846930586529405,0.004357476718723774,1
2023-07-28,157.9,26,0.19527300018521032,0.016840077936649323,1
2023-07-31,164.65,26,0.14056701570010777,-0.004850065801292658,0
2023-08-01,164.55,26,0.13429075176193095,-0.004647437948733568,0
2023-08-02,166.95,26,0.13300714621670995,-0.027022575959563255,0
2023-08-03,164.75,26,0.13625908032878442,-0.012593638151884079,0
2023-08-04,161.35,26,0.19606818278444482,-0.009768141433596611,0
2023-08-07,163.95,26,0.17651025431005962,-0.014932063408195972,0
2023-08-08,161.35,26,0.17911427040691486,-0.008373652584850788,0
2023-08-09,160.75,26,0.15152559767642604,-0.004356462508440018,0
2023-08-10,159.9,26,0.1687844383753685,0.0020793131552636623,1
2023-08-11,157.8,26,0.19015937077946443,0.011956200934946537,1
2023-08-14,151.1,26,0.23746799625806592,0.013866353780031204,1
2023-08-15,149.25,26,0.28441039468762774,0.021952586248517036,1
2023-08-16,148.9,26,0.2638097244269746,0.021728744730353355,1
2023-08-17,147.0,26,0.26184084126789386,0.021663347259163857,1
2023-08-18,147.45,26,0.25406111423309863,0.014352941885590553,1
2023-08-21,147.55,26,0.27394875642596617,0.011065604165196419,1
2023-08-22,146.6,26,0.276794228600755,0.018309330567717552,1
2023-08-23,152.95,26,0.24723798951492792,0.001100747613236308,1
2023-08-24,153.0,26,0.23638877806423064,0.00489471759647131,1
2023-08-25,151.75,26,0.2629976970597738,0.015456987544894218,1
2023-08-28,151.8,26,0.25043569360221696,0.0020429815631359816,1
2023-08-29,151.35,26,0.2505800251340293,0.00300517282448709,1
2023-08-30,153.35,26,0.25731025640007843,-0.008564637042582035,0
2023-08-31,152.7,26,0.22589026679426727,-0.012480753473937511,0
2023-09-01,150.95,26,0.25271200114538406,0.015843382105231285,1
2023-09-05,151.4,26,0.25512339860533384,0.00893781241029501,1
2023-09-06,151.75,26,0.23343636188695616,-0.0003102013433817774,0
2023-09-07,147.4,26,0.2609542321164753,0.022651763632893562,1
2023-09-08,146.25,26,0.2233486584834239,0.02511764131486416,1
2023-09-11,151.55,26,0.1822665679291866,-0.0033306169789284468,0
2023-09-12,150.7,26,0.19446823393379553,0.00017127455794252455,1
2023-09-13,151.05,26,0.18859116980754997,-0.011029239743947983,0
2023-09-14,153.1,26,0.19304116569502217,-0.022487279027700424,0
2023-09-15,158.25,26,0.1553686243583554,-0.04255761206150055,0
2023-09-18,158.7,26,0.15684755309072607,-0.045545194298028946,0
2023-09-19,167.5,26,0.1157245336512247,-0.07057421654462814,0
2023-09-20,158.2,26,0.18657923097001916,-0.04363559931516647,0
2023-09-21,154.85,26,0.19849614273925376,-0.04825471341609955,0
2023-09-22,151.15,26,0.2381804412238706,-0.03133951500058174,0
2023-09-25,148.8,26,0.2844004842487715,0.010916606523096561,1
2023-09-26,150.85,26,0.29987131907129694,-0.009593071416020393,0
2023-09-27,149.25,26,0.3258875816310889,0.0015491560334339738,1
2023-09-28,147.2,26,0.3671497820696956,0.012835067696869373,1
2023-09-29,146.15,26,0.36769846329702016,0.017724331468343735,1
2023-10-02,149.1,26,0.35925377551678217,0.0016715418314561248,1
2023-10-03,148.75,26,0.36674175024483,0.011520267464220524,1
2023-10-04,146.35,26,0.4092161781501007,0.01802065782248974,1
2023-10-05,145.4,26,0.43505507041674996,0.02640661597251892,1
2023-10-06,146.05,26,0.46084680409301093,0.02133936621248722,1
2023-10-09,146.05,26,0.48305570323243696,0.024959402158856392,1
2023-10-10,147.5,26,0.5193989371552679,0.017421485856175423,1
2023-10-11,147.7,26,0.48483053841073875,0.013992229476571083,1
2023-10-12,149.3,26,0.4804976041182867,0.00478821387514472,1
2023-10-13,154.9,26,0.4024478644398348,-0.007814529351890087,0
2023-10-16,154.15,26,0.37594955285014997,-0.0011726374505087733,0
2023-10-17,157.05,26,0.37475314202462506,-0.016743773594498634,0
2023-10-18,158.05,26,0.3836103925361263,-0.019802726805210114,0
2023-10-19,163.95,26,0.34112310454430084,-0.03913428634405136,0
2023-10-20,165.25,26,0.34593670821632116,-0.0406322255730629,0
2023-10-23,165.85,26,0.285493970322495,-0.03628261387348175,0
2023-10-24,168.15,26,0.2644435760736288,-0.04709726944565773,0
2023-10-25,162.3,26,0.25121173251701645,-0.030822768807411194,0
2023-10-26,161.2,26,0.24474478396121668,-0.023906948044896126,0
2023-10-27,160.95,26,0.22071749805747487,-0.01739843562245369,0
2023-10-30,159.1,26,0.22377188938075143,-0.014760416001081467,0
2023-10-31,167.3,26,0.17977797795569028,-0.04515340179204941,0
2023-11-01,159.8,26,0.24272528990058628,-0.019745921716094017,0
2023-11-02,165.35,26,0.21201441890174788,-0.044529084116220474,0
2023-11-03,170.9,26,0.15923677908916378,-0.06436703354120255,0
2023-11-06,173.7,26,0.15513711640539718,-0.06624773144721985,0
2023-11-07,170.75,26,0.1643474178477735,-0.06410320103168488,0
2023-11-08,174.35,26,0.13500005837308215,-0.06942208111286163,0
2023-11-09,178.8,26,0.15199111090157036,-0.07169996947050095,0
2023-11-10,174.5,26,0.1818438878094728,-0.07167743146419525,0
2023-11-13,178.65,26,0.19539000359036152,-0.0752352774143219,0
2023-11-14,176.45,26,0.2226333616826679,-0.06471505761146545,0
2023-11-15,180.8,26,0.1762652751357754,-0.06781094521284103,0
2023-11-16,176.1,26,0.21458917921755116,-0.0480453222990036,0
2023-11-17,170.95,26,0.30083012079130356,-0.043180957436561584,0
2023-11-20,177.9,26,0.25446354616905253,-0.06499654054641724,0
2023-11-21,176.55,26,0.277434331191305,-0.05167180672287941,0
2023-11-22,178.65,26,0.2188241324872866,-0.059675391763448715,0
2023-11-24,178.65,26,0.2375370866437283,-0.04893510788679123,0
2023-11-27,179.7,26,0.26360487980061986,-0.046823035925626755,0
2023-11-28,183.65,26,0.23349005893207675,-0.06595876812934875,0
2023-11-29,182.1,26,0.25161946443005423,-0.04803718999028206,0
2023-11-30,195.0,26,0.1422115594557889,-0.07134365290403366,0
2023-12-01,193.9,26,0.13262845802593048,-0.0859576091170311,0
2023-12-04,188.9,26,0.15490665204348453,-0.06550823897123337,0
2023-12-05,193.85,26,0.14612266830505405,-0.08550313860177994,0
2023-12-06,185.25,26,0.1990499495644178,-0.05327847972512245,0
2023-12-07,185.5,26,0.18926058855395933,-0.06064710021018982,0
2023-12-08,185.15,26,0.20444428484579102,-0.05893253535032272,0
2023-12-11,194.0,26,0.1540033935761631,-0.08440737426280975,0
2023-12-12,191.15,26,0.18610721499299387,-0.0712960883975029,0
2023-12-13,194.65,26,0.15176259705668205,-0.08335639536380768,0
2023-12-14,200.1,26,0.17345343208178754,-0.08118578046560287,0
2023-12-15,201.8,26,0.13600602887871371,-0.08218184113502502,0
2023-12-18,209.55,26,0.07712009951088739,-0.0815821960568428,0
2023-12-19,202.4,26,0.1201955820617675,-0.08250625431537628,0
2023-12-20,190.6,26,0.18332664788300335,-0.053046517074108124,0
2023-12-21,193.6,26,0.1578333826710061,-0.05278211459517479,0
2023-12-22,192.8,26,0.1725052072830051,-0.052226435393095016,0
2023-12-26,194.35,26,0.15065307855905719,-0.05032649263739586,0
2023-12-27,197.75,26,0.15237920017887596,-0.05248396471142769,0
2023-12-28,198.0,26,0.17641187306872652,-0.05787588283419609,0
2023-12-29,188.3,26,0.29139265184831675,-0.04393939673900604,0
2024-01-02,190.15,26,0.2562980451528647,-0.040384016931056976,0
2024-01-03,186.25,26,0.2812858210539222,-0.040575794875621796,0
2024-01-04,185.55,26,0.29993491229701874,-0.0357239656150341,0
2024-01-05,182.8,26,0.28939013148761905,-0.0311877503991127,0
2024-01-08,181.4,26,0.3021849945957742,-0.03137507662177086,0
2024-01-09,184.1,26,0.2953252494346854,-0.029162418097257614,0
2024-01-10,181.15,26,0.2953807632123411,-0.022111523896455765,0
2024-01-11,184.05,26,0.2579031970961694,-0.023322969675064087,0
2024-01-12,180.0,26,0.3003103326012537,-0.02026265673339367,0
2024-01-16,185.25,26,0.25517561028808267,-0.01342648547142744,0
2024-01-17,179.2,26,0.25456434989340426,0.004162547178566456,1
2024-01-18,179.95,26,0.265629068331938,0.0070949215441942215,1
2024-01-19,185.15,26,0.21799936777579454,-0.004479504190385342,0
2024-01-22,192.25,26,0.18102032043598282,-0.02118062414228916,0
2024-01-23,192.95,26,0.1791204466503169,-0.026303445920348167,0
2024-01-24,189.45,26,0.19046984737597494,-0.02281252294778824,0
2024-01-25,186.95,26,0.19520953163446553,-0.023373864591121674,0
2024-01-26,193.85,26,0.1731661983197652,-0.04738248884677887,0
2024-01-29,189.25,26,0.17613779150593167,-0.029515666887164116,0
2024-01-30,194.0,26,0.19576175910906812,-0.043893348425626755,0
2024-01-31,194.05,26,0.23843444731157692,-0.040744248777627945,0
2024-02-01,194.2,26,0.2335933954072189,-0.031927164644002914,0
2024-02-02,191.95,26,0.19829984629927289,-0.017913145944476128,0
2024-02-05,189.5,26,0.23978530855374913,-0.01612561196088791,0
2024-02-06,188.2,26,0.21224484315696657,-0.01260368525981903,0
2024-02-07,190.7,26,0.21735862852875787,-0.014243140816688538,0
2024-02-08,188.8,26,0.23953391613424824,-0.012398029677569866,0
2024-02-09,196.3,26,0.2234491592216461,-0.024434896185994148,0
2024-02-12,195.6,26,0.2288531916214298,-0.02017412707209587,0
2024-02-13,193.0,26,0.256568305402161,-0.00954192690551281,0
2024-02-14,187.05,26,0.2878825335128914,-0.005002913530915976,0
2024-02-15,189.3,26,0.2652452338159561,-0.015086613595485687,0
2024-02-16,190.85,26,0.2747616554028047,-0.008124947547912598,0
2024-02-20,191.6,26,0.2805454984759388,-0.013221765868365765,0
2024-02-21,198.35,26,0.26833812492200426,-0.02352236770093441,0
2024-02-22,193.85,26,0.2953262400742629,-0.01575300842523575,0
2024-02-23,191.0,26,0.27636169356361684,-0.015523471869528294,0
2024-02-26,190.1,26,0.26668462327612286,-0.010819864459335804,0
2024-02-27,194.05,26,0.2402598204986761,-0.013592886738479137,0
2024-02-28,193.35,26,0.23899857443194783,-0.005830107722431421,0
2024-02-29,195.85,26,0.23041853061840367,-0.00981173012405634,0
2024-03-01,193.8,26,0.21402053552028377,0.008191741071641445,1
2024-03-04,197.4,26,0.23402636730766524,1.837900526879821e-05,1
2024-03-05,195.0,26,0.24042918760123566,0.0023890428710728884,1
2024-03-06,194.45,26,0.24908343370529007,0.009996341541409492,1
2024-03-07,198.35,26,0.23939594055108415,-0.003464355366304517,0
2024-03-08,191.4,26,0.31416984622932187,0.00396809121593833,1
2024-03-11,194.35,26,0.2873604359625652,0.008818001486361027,1
2024-03-12,195.4,26,0.3046810863775393,0.003837475785985589,1
2024-03-13,191.65,26,0.3170534199732238,0.01627698726952076,1
2024-03-14,191.35,26,0.31290352094650586,0.024089006707072258,1
2024-03-15,182.85,26,0.3157902822466552,0.04264795035123825,1
2024-03-18,181.85,26,0.37144029454348004,0.04328065365552902,1
2024-03-19,183.05,26,0.38048109369082717,0.035125792026519775,1
2024-03-20,182.4,26,0.3888809800926287,0.045950181782245636,1
2024-03-21,185.7,26,0.38863060791037185,0.03699987381696701,1
2024-03-22,184.85,26,0.37572415962432526,0.04306299239397049,1
2024-03-25,185.65,26,0.3754842758962278,0.0412142276763916,1
2024-03-26,188.05,26,0.33980923869397905,0.024434257298707962,1
2024-03-27,190.65,26,0.29668937830725106,0.007781736087054014,1
2024-03-28,188.85,26,0.2886744313701737,0.007977274246513844,1
2024-04-01,191.8,26,0.29398386364942564,-0.007219251245260239,0
2024-04-02,197.75,26,0.21282501108736884,-0.02996673248708248,0
2024-04-03,203.6,26,0.19807758809413922,-0.048087380826473236,0
2024-04-04,206.75,26,0.19015056396111252,-0.04843898490071297,0
2024-04-05,212.5,26,0.18134068373836243,-0.04886361584067345,0
2024-04-08,211.1,26,0.17729552567436446,-0.05730721354484558,0
2024-04-09,213.55,26,0.20466432796070055,-0.05859599635004997,0
2024-04-10,214.65,26,0.1788992932065252,-0.06243447959423065,0
2024-04-11,220.35,26,0.15774239363362152,-0.06494380533695221,0
2024-04-12,224.65,26,0.12730797199381172,-0.06511575728654861,0
2024-04-15,231.55,26,0.10544688636093724,-0.06480430066585541,0
2024-04-16,236.75,26,0.061233170075082555,-0.06653310358524323,0
2024-04-17,247.95,26,0.0076336248550710195,-0.06796363741159439,0
2024-04-18,239.85,26,0.050803284838198515,-0.06263411790132523,0
2024-04-19,241.4,26,0.01663795184063055,-0.06502863764762878,0
2024-04-22,231.65,26,0.06981273819666622,-0.06537076830863953,0
2024-04-23,224.5,26,0.11694130560396232,-0.05369345843791962,0
2024-04-24,228.45,26,0.08251452268847448,-0.06414276361465454,0
2024-04-25,231.95,26,0.07333780529751976,-0.07309097051620483,0
2024-04-26,230.6,26,0.0642403413871886,-0.05318871885538101,0
2024-04-29,233.55,26,0.03945947390379523,-0.06638611853122711,0
2024-04-30,220.65,26,0.10855052752579208,-0.035614263266325,0
2024-05-01,219.05,26,0.13276072367430647,-0.027978433296084404,0
2024-05-02,208.65,26,0.1757901690011403,-0.016093697398900986,0
2024-05-03,205.9,26,0.2348282963006696,-0.004915325902402401,0
2024-05-06,200.7,26,0.23296067611962634,-0.0036844771821051836,0
2024-05-07,199.0,26,0.25265356473814116,-0.0035863600205630064,0
2024-05-08,200.25,26,0.2746765173527468,0.013101481832563877,1
2024-05-09,203.7,26,0.28786614976477143,0.01504488755017519,1
2024-05-10,204.4,26,0.3109536959619881,0.004729666747152805,1
2024-05-13,200.4,26,0.34088223025387077,0.01790793426334858,1
2024-05-14,202.85,26,0.3249978039660961,0.01168112549930811,1
2024-05-15,201.25,26,0.3293484308933614,0.014249441213905811,1
2024-05-16,199.55,26,0.3919269572551345,0.018811246380209923,1
2024-05-17,208.15,26,0.3610133455373301,0.008731357753276825,1
2024-05-20,209.3,26,0.3773624835388594,-0.007539028767496347,0
2024-05-21,217.2,26,0.35041691337772196,-0.010107995010912418,0
2024-05-22,220.45,26,0.34781292970380573,-0.016601460054516792,0
2024-05-23,215.65,26,0.41370067514825326,-0.004777378402650356,0
2024-05-24,218.25,26,0.3878228031372979,-0.011737721040844917,0
2024-05-28,230.95,26,0.25891100922370835,-0.010397694073617458,0
2024-05-29,229.45,26,0.2604011271808879,-0.015131675638258457,0
2024-05-30,233.0,26,0.2723832363428498,-0.03054245561361313,0
2024-05-31,222.35,26,0.35069804427389517,-0.013713843189179897,0
2024-06-03,226.55,26,0.38367418898276195,-0.002018753672018647,0
2024-06-04,233.9,26,0.3511445017704151,-0.01765182428061962,0
2024-06-05,231.95,26,0.36954711918700767,-0.004151790402829647,0
2024-06-06,234.2,26,0.3174439830813638,-0.012765576131641865,0
2024-06-07,224.8,26,0.36120204767157293,0.01040036603808403,1
2024-06-10,221.4,26,0.3710027039219881,0.015441608615219593,1
2024-06-11,220.55,26,0.39917315694102573,0.01853066496551037,1
2024-06-12,224.35,26,0.37200150759640405,0.015473979525268078,1
2024-06-13,226.05,26,0.3878366252679317,0.012508278712630272,1
2024-06-14,224.15,26,0.36765614241229816,0.014808078296482563,1
2024-06-17,227.15,26,0.35821459012432477,0.01023118570446968,1
2024-06-18,226.3,26,0.3688628521505182,0.00679604010656476,1
2024-06-20,230.25,26,0.35567553046775213,0.004075511824339628,1
2024-06-21,226.55,26,0.35978200784134895,0.005499443504959345,1
2024-06-24,238.0,26,0.30429747071037383,-0.015435457229614258,0
2024-06-25,231.2,26,0.32815798633179316,0.008416215889155865,1
2024-06-26,226.35,26,0.3454569665769842,0.016141299158334732,1
2024-06-27,228.25,26,0.35905983058366076,0.01244368776679039,1
2024-06-28,228.95,26,0.3305896826571981,0.006975166033953428,1
2024-07-01,226.7,26,0.3403088399624652,0.009918918833136559,1
2024-07-02,229.1,26,0.3357236869012743,-0.007224824279546738,0
2024-07-03,225.95,26,0.33685151536402547,-0.0004497689369600266,0
2024-07-05,230.3,26,0.32423966818557837,-0.001062294584698975,0
2024-07-08,236.2,26,0.31560154186566436,-0.00908837839961052,0
2024-07-09,252.0,26,0.2573149078591248,-0.03455986827611923,0
2024-07-10,245.7,26,0.27028497445705923,-0.03027101792395115,0
2024-07-11,246.75,26,0.2920796836028705,-0.019240286201238632,0
2024-07-12,250.45,26,0.2671594815121221,-0.02278275229036808,0
2024-07-15,244.15,26,0.2962973221293126,-0.004348926246166229,0
2024-07-16,245.4,26,0.2895141340329186,-0.009430387988686562,0
2024-07-17,247.35,26,0.32356770668608537,-0.007394329644739628,0
2024-07-18,243.4,26,0.3457901174185958,0.01594051718711853,1
2024-07-19,238.2,26,0.3777978826252957,0.019117571413517,1
2024-07-22,243.05,26,0.3623776404739827,0.012313827872276306,1
2024-07-23,239.1,26,0.40225348766978275,0.014878718182444572,1
2024-07-24,231.15,26,0.4610680872353612,0.02585618570446968,1
2024-07-25,234.7,26,0.46434212825064414,0.01716850884258747,1
2024-07-26,230.25,26,0.4953316163313133,0.022721925750374794,1
2024-07-29,230.4,26,0.5027199446628217,0.03412879630923271,1
2024-07-30,230.8,26,0.5073968753709588,0.03266055881977081,1
2024-07-31,229.2,26,0.5512286823773112,0.02895299158990383,1
